Label	Weight	Text
l-ddk-calendar	1	tell everyone the meeting is now in room 204
l-ddk-calendar	1	what ' s on my next meeting
l-ddk-calendar	1	what meet rooms do i have
l-ddk-calendar	1	change the location of my singing appointment
l-ddk-calendar	1	find the next meeting
l-ddk-calendar	1	not at this time
l-ddk-calendar	1	schedule an event for me
l-ddk-calendar	1	cancel that meeting
l-ddk-calendar	1	when do i have exam
l-ddk-calendar	1	cancel calendar entry
l-ddk-calendar	1	schedule an appointment for saturday at one 30 pm to measure house
l-ddk-calendar	1	add me to the conference call
l-ddk-calendar	1	cancel that appointment
l-ddk-calendar	1	cancel the untitled event on may twenty eighth
l-ddk-calendar	1	extend meeting from 9 am to 12 am
l-ddk-calendar	1	it's the wrong person
l-ddk-calendar	1	make me an appointment on the calendar
l-ddk-calendar	1	is madison busy
l-ddk-calendar	1	i want to delete an appointment
l-ddk-calendar	1	tell me how much time before my next meeting
l-ddk-calendar	1	let next meeting starting at 10am
l-ddk-calendar	1	please show me how much time i have to run errands
l-ddk-calendar	1	what ' s my 1st appointment tomorrow
l-ddk-calendar	1	oh cancel
l-ddk-calendar	1	notify all attendees
l-ddk-calendar	1	what time is my team meeting
l-ddk-calendar	1	call the morning breifing conference number
l-ddk-calendar	1	i'm not available next monday afternoon
l-ddk-calendar	1	it's the wrong room
l-ddk-calendar	1	move my 4 pm to 5 pm today
l-ddk-calendar	1	change my appointmnet with sarah to 5 pm
l-ddk-calendar	1	add picture day at school to my calendar for friday, november the 8th from 8 am to 9:30 am
l-ddk-calendar	1	add dance on tuesday at four o clock
l-ddk-calendar	1	add dinner with mom to personal
l-ddk-calendar	1	yes indeed
l-ddk-calendar	1	no way
l-ddk-calendar	1	how many days until june the fifteenth 2019
l-ddk-calendar	1	what is the meeting with daniel robert regarding
l-ddk-calendar	1	when am i free
l-ddk-calendar	1	who is participating tomorrow at 2 pm meeting
l-ddk-calendar	1	stop connecting it
l-ddk-calendar	1	what ' s on my calendar today
l-ddk-calendar	1	reserve room 313 right away
l-ddk-calendar	1	who is in my next meeting
l-ddk-calendar	1	schedule an event
l-ddk-calendar	1	forget it
l-ddk-calendar	1	where is my eleven o'clock meeting
l-ddk-calendar	1	notify others that i am going to be late to meeting
l-ddk-calendar	1	show me the duration of the weekly sharing
l-ddk-calendar	1	please notify everyone i ' m running late to the 3 pm meeting
l-ddk-calendar	1	show previous
l-ddk-calendar	1	when is my appointment with willie
l-ddk-calendar	1	how much time do i have for lunch today
l-ddk-calendar	1	remove final tutoring from my calendar
l-ddk-calendar	1	please tell me how long i have for lunch
l-ddk-calendar	1	where is tomorrow ' s 11 am meeting
l-ddk-calendar	1	put dentist appointment in my calendar tuesday 2 45 pm
l-ddk-calendar	1	what ' s happening today
l-ddk-calendar	1	show me my calendar
l-ddk-calendar	1	is saturday free
l-ddk-calendar	1	how much time until next scheduled appointment
l-ddk-calendar	1	am i free tomorrow 3 pm
l-ddk-calendar	1	add work to calendar at 3 pm on friday
l-ddk-calendar	1	who do i have next
l-ddk-calendar	1	find a meeting from donna
l-ddk-calendar	1	set up an appointment with my sister in my main calendar.
l-ddk-calendar	1	what time is my first meeting tomorrow
l-ddk-calendar	1	make me an appointment for ten forty next monday
l-ddk-calendar	1	schedule a meeting with han lu 8 am next tuesday
l-ddk-calendar	1	put swimming tomorrow
l-ddk-greeting	1	hey there
l-ddk-greeting	1	good evening
None	1	what is the time now
q_ddk-knowledge	1	when did you start
q_ddk-knowledge	1	what do you do
q_ddk-knowledge	1	whats your business
