Label	Weight	Text
l-ddk-calendar	1	how many days is it until christmas
l-ddk-calendar	1	2 pm meeting tomorrow - who else is going
l-ddk-calendar	1	cancel tomorrow ' s plan
l-ddk-calendar	1	delete the 1st one from my calendar
l-ddk-calendar	1	new appointment in calendar
l-ddk-calendar	1	nothing
l-ddk-calendar	1	list the participants for the 2 pm meeting tomorrow
l-ddk-calendar	1	am i free for drinks monday at 5
l-ddk-calendar	1	schedule lunch with madden for 11 30 am on wednesday
l-ddk-calendar	1	schedule art show on calendar for noon on march 6th
l-ddk-calendar	1	how much time before lunch
l-ddk-calendar	1	accept an appointment
l-ddk-calendar	1	how many days until my doctor ' s appointment
l-ddk-calendar	1	create a meeting with tom34@outlook.com
l-ddk-calendar	1	locate the next appointment
l-ddk-calendar	1	find me an empty conference room
l-ddk-calendar	1	show me heather 's calendar
l-ddk-calendar	1	cancel cancel cancel
l-ddk-calendar	1	tell me about my planned trip
l-ddk-calendar	1	when is the wedding tomorrow
l-ddk-calendar	1	change the title of my appointment
l-ddk-calendar	1	reschedule my 3:30 dentist appointment today for 4pm tomorrow
l-ddk-calendar	1	who is in that meeting
l-ddk-calendar	1	when is my next meeting
l-ddk-calendar	1	no thanks
l-ddk-calendar	1	move my twelve p . m . meeting forward two hours
l-ddk-calendar	1	am i free today
l-ddk-calendar	1	no
l-ddk-calendar	1	notify noah that our meeting is pushed back 30 minutes
l-ddk-calendar	1	cancel 1 pm staff meeting
l-ddk-calendar	1	march 15 dinner at refectory at 6 pm
l-ddk-calendar	1	put dentist appointment in my calendar for tomorrow at one pm
l-ddk-calendar	1	cancel the creating process
l-ddk-calendar	1	move my next meeting out by 30 minutes
l-ddk-calendar	1	never mind, cancel the changing
l-ddk-calendar	1	running late for the board meeting alert catherine dennis and all the other attendees
l-ddk-calendar	1	am i free to drive with kim on thurs at 3 pm
l-ddk-calendar	1	schedule a workout with madden to my calendar
l-ddk-calendar	1	accept the appointment sent by lucas
l-ddk-calendar	1	where is my fourth event with brandon friday
l-ddk-calendar	1	when do i work tomorrow
l-ddk-calendar	1	add me to conference call
l-ddk-calendar	1	reserve room 258
l-ddk-calendar	1	attend the lunch meeting at 10:30 am.
l-ddk-calendar	1	put yoga on my calendar for mondays and wednesdays at 3 pm
l-ddk-calendar	1	just cancel
l-ddk-calendar	1	check my calendar
l-ddk-calendar	1	show previous one
l-ddk-calendar	1	new appointment tomorrow at 3 pm at sunken
l-ddk-calendar	1	go back to the last step
l-ddk-calendar	1	how long is the movie jurassic world
l-ddk-calendar	1	time for lunch errands
l-ddk-calendar	1	return
l-ddk-calendar	1	what is my next event
l-ddk-calendar	1	meeting will start soon remind everybody involved
l-ddk-calendar	1	cancel
l-ddk-calendar	1	delete my schedule
l-ddk-calendar	1	join current budget conf call
l-ddk-calendar	1	how much time do i have before my next meeting
l-ddk-calendar	1	cancel my adventureworks trip to seattle
l-ddk-calendar	1	change my vacation from ending on friday to monday
l-ddk-calendar	1	back
l-ddk-calendar	1	schedule an appointment with mom
l-ddk-calendar	1	notify all attendees about the change
l-ddk-calendar	1	add work to my calendar monday 6 am to 11 am
l-ddk-calendar	1	start my conference
l-ddk-calendar	1	is charles wong going to be at the meeting
l-ddk-greeting	1	whats up
l-ddk-greeting	1	wazup
None	1	how's the weather today
q_ddk-knowledge	1	contact
q_ddk-knowledge	1	office
q_ddk-knowledge	1	clients
